"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237680273114136832,342.806892573247,21.787441123736,22.52972,19.05618,17.75591,17.23077,16.8212,8102,301,5,122,6890735132904544256,"GALAXY",0.1886551,6120,56206,828
1237680273110336000,333.708555837486,20.3239123794777,22.29817,19.3167,17.9505,17.39864,16.99519,8102,301,5,64,5655569602945767424,"GALAXY",0.2004136,5023,55858,634
1237662305116553984,216.703645129523,36.7206661961468,22.82908,22.56135,20.71954,19.65037,19.00179,3919,301,1,93,5306435356706756608,"GALAXY",0.5952423,4713,56044,251
1237659161199641088,237.268634209949,42.3349583376728,23.88756,21.50222,19.95264,19.14883,19.13077,3187,301,1,80,6813006530872629248,"GALAXY",0.3720261,6051,56093,677
1237668733067788288,302.858696548795,-10.5337541757827,21.1166,19.78448,19.66007,19.54221,19.95175,5415,301,6,29,2610002362839885824,"STAR",4.92228e-05,2318,54628,605
1237663784751071744,38.3314636565509,0.456614251315287,22.81356,21.78439,20.47558,19.71613,19.34774,4263,301,5,372,4070399004864960512,"GALAXY",0.5441077,3615,55179,985
1237663784745173248,24.9335762387213,0.442041224656469,22.53299,20.14823,18.53139,17.96327,17.58405,4263,301,5,282,4762827177795540992,"GALAXY",0.3046483,4230,55483,984
1237671127518282240,180.501264096666,6.01034818791894,23.52255,21.50945,19.99593,19.31657,19.04418,5973,301,2,124,5457241895775524864,"GALAXY",0.5267517,4847,55931,18
1237673700208608256,43.1267804534582,-3.55992041845535,25.10354,24.63947,21.98488,20.61391,19.8889,6572,301,2,199,8807993978261886976,"GALAXY",0.782375,7823,56978,287
1237661136885121792,151.121883063759,36.2497964034296,26.24937,24.52201,21.59865,20.38163,19.57766,3647,301,1,88,9968746212600600576,"GALAXY",0.6711493,8854,57450,103
1237662339474522368,236.688999535933,28.3676965739551,22.2483,20.76959,20.6181,20.59335,20.37111,3927,301,1,66,5321104760396601344,"QSO",2.911381,4726,55712,370
1237680076079498240,21.5179289222243,27.5499242099429,24.96933,23.17156,21.56073,20.10996,19.4916,8056,301,6,76,7049492792423503872,"GALAXY",0.710431,6261,56219,849
1237649961385328896,59.127757796531,-6.89165055010274,17.76543,15.87471,14.97826,14.51429,14.16387,1045,301,1,166,522491805820807168,"GALAXY",0.05897574,464,51908,270
1237661433245532672,218.942567460016,41.1283020865263,23.56371,21.65364,19.9944,19.05972,18.55994,3716,301,1,205,6824202857493059584,"GALAXY",0.5098708,6061,56076,449
1237650797287113984,130.926011111757,0.864527436699064,23.96868,23.58871,22.70474,21.46086,21.05854,1239,301,6,71,1.4104161476979e+19,"GALAXY",0.8370026,12527,58930,48
1237678893892895744,30.5735289700855,32.4272161764357,23.18568,22.13355,22.13044,21.98444,22.04367,7781,301,4,124,7436779001560193024,"GALAXY",0.9014589,6605,56565,764
1237659163354923008,253.790114692382,30.4268807353746,19.19443,18.13181,18.05703,18.04406,18.07672,3187,301,5,199,1512099564616706048,"STAR",-0.0009933229,1343,52790,58
1237659163343323648,229.042455788612,49.1158736955721,24.89146,22.36588,20.91191,20.23449,19.77226,3187,301,5,22,9492685166101157888,"STAR",-0.0001686542,8431,57482,811
1237662305120879360,227.514120695174,32.646720128923,23.21521,22.58107,21.05404,19.89951,19.34723,3919,301,1,159,5314352384260200448,"GALAXY",0.6447869,4720,55691,381
1237659161206850816,251.444159640528,30.406881697713,23.23967,22.65895,21.01285,19.72367,19.32156,3187,301,1,190,5848039391688415232,"GALAXY",0.6961692,5194,56062,419
1237680479272240128,14.2652537609168,32.9820969828294,25.23126,23.63967,22.02725,20.72325,19.96189,8150,301,5,117,8.69203785157e+18,"GALAXY",0.539675,7720,58101,329
1237680505050104320,0.799528451135984,35.6234305183572,24.29935,21.96249,20.21381,19.39711,18.79955,8156,301,5,240,8044797661759690752,"GALAXY",0.4153112,7145,56567,883
1237664674328019200,199.894100172931,37.4289889296181,20.25444,19.81724,19.44149,19.1716,19.08402,4470,301,6,95,9951898402571966464,"QSO",1.570615,8839,57846,251
1237661381698388224,145.618114818025,33.9699849057898,19.36581,17.33246,16.53692,16.01581,15.67359,3704,301,1,90,2189971582900791296,"GALAXY",0.05596761,1945,53387,350
1237657594078167552,128.233449497946,40.0004947595963,21.81331,21.31541,21.15092,20.72749,20.77617,2822,301,2,152,9938571490265159680,"QSO",1.898913,8827,57444,920
1237658203432354560,166.474409683808,47.4964665281444,23.27597,22.90673,21.80879,20.85039,19.9103,2964,301,1,239,8325018654921218048,"GALAXY",0.9399817,7394,57131,417
1237671261745774592,156.890019657875,15.8274926599404,23.66472,22.11059,21.82922,21.41324,20.72813,6004,301,4,273,10781892242891364352,"GALAXY",0.9252391,9576,57864,999
1237655691402609152,220.431480437927,-2.77624894391028,23.5442,22.08208,20.97241,19.97897,19.58374,2379,301,2,75,4532927265236080640,"GALAXY",0.5963238,4026,55325,197
1237654880208814336,234.801480943635,3.10638543152897,24.06136,21.08086,20.82272,20.16796,19.93058,2190,301,3,352,667675171422758912,"QSO",1.617416,593,52026,60
1237663272017264640,283.802487257449,77.6405928096481,18.3441,16.90299,16.29265,16.0845,15.98515,4144,301,2,35,3154774635208271872,"STAR",-0.0004677945,2802,54326,11
1237658607685140736,186.538376291491,65.7724320812291,20.19905,18.31968,17.7992,17.48406,17.40564,3058,301,2,71,675646360728397824,"GALAXY",0.1020337,600,52317,387
1237661056891946240,49.5155383574024,42.9061697067096,20.95735,19.66451,19.13522,18.9312,18.85503,3628,301,4,97,1875861445166524416,"STAR",-0.0003418296,1666,52991,408
1237662700787073792,237.642294685658,58.0328277231288,22.40587,22.27805,22.23265,22.29487,21.4955,4011,301,2,42,9484671663331366912,"GALAXY",1.562542,8424,58248,330
1237661137956503808,144.651683971384,34.7672123397429,24.12149,22.03598,20.653,19.74348,19.25574,3647,301,3,52,6536087934424340480,"GALAXY",0.5240193,5805,56336,869
1237662300828271104,225.766013097692,43.4572074385252,22.90205,21.86473,20.28778,19.40541,19.00095,3918,301,1,195,6808369890422183936,"GALAXY",0.4548735,6047,56098,193
1237662300818375424,194.108349220198,51.1243647036824,24.32087,22.46318,21.66216,20.62193,19.86822,3918,301,1,44,9257198361878222848,"GALAXY",0.796618,8222,57431,179
1237654031401222656,169.074731483986,3.47467259882318,21.76731,20.67408,18.74088,17.91841,17.45333,1992,301,6,128,574353028459554816,"GALAXY",0.4641066,510,52381,524
1237657594075873536,123.588333430778,36.2735770440434,19.87819,18.92414,18.5974,18.45216,18.37706,2822,301,2,117,4282972812019521536,"STAR",-0.000201913,3804,55267,180
1237670594405269504,134.65889102195,12.0034065743735,20.03635,17.91047,16.76087,16.27407,15.89097,5849,301,1,121,2899294033480280064,"GALAXY",0.1465233,2575,54085,370
1237657594612482560,122.703784862399,35.9831622534512,21.05365,19.01694,18.09941,17.68628,17.35489,2822,301,3,113,10537393570566133760,"GALAXY",0.0803253,9359,58056,350
1237678881032831744,27.941936118983,-2.03182567552065,24.7566,23.35332,21.66102,20.55547,19.69963,7778,301,4,503,8831590047616882688,"GALAXY",0.6653151,7844,56982,113
1237678881033421312,29.2936201357521,-2.01038592664091,23.15889,22.04649,21.63665,20.89503,20.49697,7778,301,4,512,10494664624783513600,"GALAXY",0.8750736,9321,58069,551
1237661151378539264,195.931518773277,49.5328449237038,24.12099,22.76158,21.82461,20.71977,19.75617,3650,301,4,56,8343109469035845632,"GALAXY",0.9642838,7410,57104,695
1237661382770491904,141.023498046707,33.086066439722,25.89916,22.49929,20.78255,19.67637,19.26005,3704,301,3,65,6541548659292788736,"GALAXY",0.5689443,5810,56358,255
1237661382775734272,154.471972167826,37.9280440124875,19.86362,18.48392,17.54929,17.0822,16.7433,3704,301,3,145,1606709519985960960,"GALAXY",0.1518045,1427,52996,183
1237667728049701632,85.0642075711928,-2.8601479848164,22.53797,20.68797,19.09864,17.61969,16.78468,5181,301,6,94,8172978178173982720,"STAR",-4.426292e-05,7259,56603,257
1237660637075210240,175.751249880565,48.2993038880292,16.42734,15.26688,14.91556,14.78345,14.76412,3530,301,6,346,1625943002985818112,"STAR",-0.0001768267,1444,53054,522
1237679319624122624,355.102480192082,10.5638073703087,20.2978,18.09558,16.77809,16.2623,15.90722,7880,301,5,11,6933373644627531776,"GALAXY",0.1857788,6158,56239,298
1237679319630938368,11.0065516343938,10.6195730836584,21.27169,19.08106,17.61363,17.05409,16.68067,7880,301,5,115,6986303034004625408,"GALAXY",0.2529948,6205,56187,342
1237666300017574144,47.7582255859459,-0.453675807426205,19.85935,18.04117,16.9312,16.47465,16.12015,4849,301,2,773,463919727769577472,"GALAXY",0.1328025,412,52258,178
1237680299423498496,347.340787275475,22.4588531437086,18.81708,17.04975,16.33242,16.02399,15.86276,8108,301,6,163,2953369393800701952,"STAR",-0.000341911,2623,54328,487
1237679477476950784,16.4780179359153,22.0414348937042,23.30893,22.2209,20.71881,19.59803,19.09698,7917,301,3,206,5764665621175621632,"GALAXY",0.6194081,5120,55895,211
1237655691400380672,215.372808326449,-2.87028130275519,21.7927,19.4889,17.81069,17.25003,16.828,2379,301,2,41,1032461799712122880,"GALAXY",0.2860342,917,52400,42
1237659161202262528,242.956007945157,38.1491107435166,21.75281,19.33545,17.95326,17.44884,17.1239,3187,301,1,120,5854935803982272512,"GALAXY",0.2369027,5200,56091,932
1237655743485378560,232.694160423895,4.74434443672227,18.18226,18.6126,19.1302,19.5021,19.75219,2391,301,3,171,5410091809895634944,"STAR",7.422472e-05,4805,55715,519
1237663783660683520,0.358313822796948,-0.296554114570841,21.14179,20.12905,19.59321,19.25299,19.06135,4263,301,3,118,1732791891843377152,"GALAXY",0.1074685,1539,52943,116
1237657594077446144,126.615422786213,38.7801462727327,19.11359,18.12746,17.81929,17.69706,17.66137,2822,301,2,141,9938423331073316864,"STAR",0.0004318611,8827,57444,381
1237657594070303744,114.122682325056,26.3847375703163,21.8591,21.62318,21.89368,21.5924,21.30083,2822,301,2,32,12492040752543848448,"QSO",2.095172,11095,58439,659
1237664846121337088,197.481493320925,37.9441418215915,20.9532,18.98117,17.88704,17.43452,17.07428,4510,301,6,13,2287924057343027200,"GALAXY",0.1470525,2032,53815,347
1237671261196256256,127.968597695355,9.53662666244927,23.14417,22.19487,22.10188,22.17299,21.84274,6004,301,3,80,6186874512845592576,"QSO",2.492454,5495,55896,198
1237671261198483712,132.990788836359,10.9472488611564,20.19277,19.11173,18.59565,18.42117,18.30499,6004,301,3,114,3007420557651188736,"STAR",-0.000274123,2671,54141,516
1237671261198876672,133.807816871755,10.9768266356686,18.9057,17.76131,17.2641,17.11198,17.03996,6004,301,3,120,2899271493491910656,"STAR",-0.0001949766,2575,54085,288
1237655504569238016,253.557806307851,40.1072089785605,25.28143,20.70212,19.05268,18.4234,18.02312,2335,301,6,40,5840280962966247424,"GALAXY",0.3409421,5187,56074,866
1237664846122582784,201.063791845781,37.6619868676352,24.49207,22.36278,20.87163,19.82547,19.34106,4510,301,6,32,4485708188759644160,"GALAXY",0.6413934,3984,55333,447
1237680298880533504,332.562336859954,19.7877734873151,26.37142,23.58605,21.9442,20.45934,19.80136,8108,301,5,70,8527762548648597504,"GALAXY",0.6628417,7574,56945,715
1237680277410611456,8.30606332226154,27.9613377999916,22.62834,21.80103,21.81257,21.1867,20.78321,8103,301,5,145,8636917397092325376,"QSO",1.398754,7671,57360,506
1237680277406417664,357.552689317036,27.9208230150658,22.49719,21.35515,21.07833,20.84715,20.67595,8103,301,5,81,8666247423109388288,"STAR",-0.0007928186,7697,57574,712
1237654031404040192,175.483252144074,3.64410590113853,19.49681,18.2068,17.65115,17.24152,16.98276,1992,301,6,171,578802195768567808,"GALAXY",0.08247037,514,51994,326
1237663204923277824,20.822235061915,0.717327189950854,22.51669,22.736,22.98715,22.31045,21.55549,4128,301,5,262,9896912092841400320,"QSO",1.967109,8790,57363,916
1237663204923474944,21.2815619025997,0.699944366914709,22.67207,22.33164,21.79509,20.72366,20.25761,4128,301,5,265,10578000460081551360,"GALAXY",0.786349,9395,58113,621
1237661967425732864,171.565884232408,41.8528622606544,18.88735,17.57919,16.91549,16.51833,16.23314,3840,301,4,108,1624782468479477760,"GALAXY",0.05726061,1443,53055,396
1237664814452310272,206.675779894049,3.45968304055626,19.58981,18.17166,17.52755,17.21495,16.96459,4503,301,3,110,961531204639680512,"GALAXY",0.02375646,854,52373,46
1237659133284844032,224.779944313086,48.6389793642609,22.98693,22.07836,20.34869,19.44684,19.02073,3180,301,5,118,7580853229539579904,"GALAXY",0.5408621,6733,56369,615
1237663789031358976,122.676387867634,57.0892614527189,23.03786,20.92928,20.44477,20.21415,20.21774,4264,301,5,148,5797426395581011968,"STAR",-0.0004572476,5149,55944,610
1237661388673253888,192.852759032724,58.4035400309737,22.88398,21.03253,19.93834,19.48161,19.24829,3705,301,6,22,9247134824543836160,"GALAXY",0.161186,8213,58487,432
1237661388673778176,195.123055630415,58.3135707096491,22.89883,22.48423,21.03457,19.81032,19.32877,3705,301,6,30,7695589467776899072,"GALAXY",0.6951982,6835,56420,231
1237660764830695680,116.111302295153,19.8871807349161,17.81241,16.70188,16.27742,16.10382,16.05385,3560,301,4,44,1422075124571465728,"STAR",6.51169e-05,1263,52708,231
1237660764830696448,116.115409234159,19.8882379213727,20.84738,20.32322,20.41767,20.25201,19.96475,3560,301,4,44,5049768382486042624,"QSO",0.6564181,4485,55836,390
1237659133284581632,223.990679916062,48.94496774362,24.42575,22.11686,20.43515,19.50564,19.0507,3180,301,5,114,7579829584230897664,"GALAXY",0.4963932,6732,56370,987
1237659133284778240,224.72189206612,48.6453339583772,19.97992,18.33975,17.70103,17.42329,17.16239,3180,301,5,117,1180105875994470400,"GALAXY",0.03737895,1048,52736,592
1237659133288841472,235.435340011486,43.2886912712173,25.61136,22.10875,20.33931,19.41431,18.99955,3180,301,5,179,6811921862584719360,"GALAXY",0.5289253,6050,56089,827
1237664087534797568,71.7427237935344,23.0063420853807,19.83679,17.52825,16.44442,15.95738,15.64108,4334,301,1,197,3018682584671479808,"STAR",1.249161e-05,2681,54397,527
1237678918602327040,19.3108981804615,11.4816232440599,23.02144,24.66516,22.50511,21.04251,19.29961,7787,301,2,328,12468342979252475904,"GALAXY",1.16435,11074,58488,463
1237670017262616576,22.5790837094379,8.33133983045986,23.8867,21.35719,20.93946,20.70073,20.75573,5714,301,6,23,5126410935783938048,"STAR",-7.6404e-05,4553,55584,686
1237662301373268736,244.803347329148,32.4844844173647,25.14476,21.93008,20.91413,20.73825,20.1986,3918,301,2,319,5584486174347778048,"STAR",-0.0005051589,4960,55747,82
1237660764833056000,120.476142854386,23.4818772466062,25.77414,24.45507,22.14085,20.38043,19.3767,3560,301,4,80,12512134327306573824,"GALAXY",0.8509721,11113,58425,31
1237661966357102592,187.14660960623,41.6874239266401,22.46497,19.30444,18.12369,17.67161,17.31989,3840,301,2,186,1634822659864815616,"GALAXY",0.1626055,1452,53112,58
1237661064408793344,132.639490970838,7.1303283322572,16.88986,15.33756,14.74232,14.52093,14.4619,3630,301,2,107,2608835773016860672,"STAR",-2.43679e-05,2317,54152,457
1237651736306582016,209.096108359379,2.1327887861295,25.63668,22.35733,20.85158,19.83466,19.32654,1458,301,3,563,4544208804376762368,"GALAXY",0.5220383,4036,55330,279
1237655504032564224,253.475210984316,39.5968967041611,22.91498,22.20034,20.82095,19.71218,19.10448,2335,301,5,43,5840276839797643264,"GALAXY",0.7308768,5187,56074,851
1237662698102063104,217.463593244535,33.4661002350913,19.36712,17.52282,16.61578,16.19181,15.87177,4010,301,5,32,2072883766770034688,"GALAXY",0.07883822,1841,53491,371
1237662698110976256,238.644506123793,24.9706367273201,19.79295,18.38587,17.62735,17.21927,16.95718,4010,301,5,168,2083058927200659456,"GALAXY",0.118662,1850,53786,524
1237678617405227520,331.158584891509,1.02152539277295,21.13727,20.60742,20.16557,19.85991,19.86138,7717,301,1,137,4859473700490336256,"QSO",1.455546,4316,55505,326
1237678889595437568,27.5969448946859,-2.20201488162841,25.89727,22.53131,20.70658,19.64727,19.22862,7780,301,4,86,4895615473235023872,"GALAXY",0.5262092,4348,55559,737
1237654949451923968,243.178430428377,51.8888699861496,23.02186,23.34326,21.66875,20.45316,20.83158,2206,301,4,150,7111376609798805504,"GALAXY",0.4765586,6316,56483,701
1237678906241581824,350.560749846377,9.40730214630105,21.83788,21.6878,19.74742,18.89245,18.36542,7784,301,3,134,6939185937634318336,"GALAXY",0.4856223,6163,56219,963
1237667209979953920,152.886409474318,24.8818805983258,22.2194,22.86417,21.23664,19.87321,19.52672,5061,301,1,257,7280120855434385408,"GALAXY",0.7884384,6466,56310,189
1237663546904740352,130.797403048343,57.1828017899284,20.66474,19.34982,17.95494,17.27283,16.79146,4208,301,2,181,5801997076037654528,"GALAXY",0.2380506,5153,56577,854
1237679433981231872,359.149112734196,-3.28881511099104,25.85916,22.79993,21.64569,20.54324,19.80808,7907,301,2,66,8889177530235639808,"GALAXY",0.6412957,7895,57659,719
1237661386534027776,222.838083989608,50.4982720463777,24.30803,22.73758,21.01096,20.01048,19.26965,3705,301,2,148,7572965333541345280,"GALAXY",0.5542531,6726,56394,591
1237662224617570560,222.012441120454,33.4149432922963,21.27168,21.28159,21.02998,20.99488,20.76162,3900,301,3,576,12315313226212726784,"QSO",0.9671771,10938,58514,800
1237661361306075648,225.68001418957,39.320405223235,26.14924,22.33119,20.82463,19.74262,19.35554,3699,301,3,224,5816422110248327168,"GALAXY",0.6223689,5166,56065,84
1237665126933856768,186.475583602855,33.79091683739,24.72038,21.50532,19.88653,18.98345,18.55427,4576,301,1,456,4465411208103876608,"GALAXY",0.5081021,3966,55571,335
1237665126934708480,188.737137325691,33.7053985949182,22.70459,20.53365,18.75193,18.14698,17.79545,4576,301,1,469,2268696347819403264,"GALAXY",0.3533328,2015,53819,29
1237671767998334208,226.861750655329,56.9254616214359,23.3952,22.90211,21.76208,20.50268,19.73094,6122,301,3,18,9475809868550264832,"GALAXY",0.8790419,8416,57894,859
1237680505048007424,354.945168127774,35.4169819585801,23.36335,24.45645,21.55844,20.02245,19.427,8156,301,5,208,8034629378276349952,"GALAXY",0.6483383,7136,56570,755
1237679433983787776,5.04500953326635,-3.29948958939512,23.58667,22.81758,20.74892,19.6942,19.03384,7907,301,2,105,4915714545404893184,"GALAXY",0.5661976,4366,55536,129
1237664814451589632,205.457608111823,4.50920385415895,22.41961,21.26268,19.67005,18.84325,18.38338,4503,301,3,99,5388789870545360896,"GALAXY",0.5097207,4786,55651,847
1237680273114071808,342.69095581825,21.7135601032359,22.09904,21.2282,19.35705,18.63565,18.15521,8102,301,5,121,7102278146582665216,"GALAXY",0.3705083,6308,56215,369
1237680273110729728,334.64170129159,20.4489846917369,22.27958,22.61073,20.5113,19.47074,18.95435,8102,301,5,70,5655636948032968704,"GALAXY",0.5730549,5023,55858,879
1237662301368615168,234.863240042912,39.2843094134,20.36861,20.07692,20.00137,20.03587,19.78382,3918,301,2,248,9589315752504350720,"QSO",0.8537215,8517,57899,95
1237669682262048768,0.920206835739577,8.72557619980628,18.84414,18.79818,18.69703,18.44859,18.30234,5636,301,6,128,12696805277070284800,"QSO",1.884909,11277,58450,116
1237666215146291456,18.3598960208994,20.4406760049183,21.98296,21.56777,21.5432,21.22768,21.66301,4829,301,4,76,8590829162251704320,"QSO",1.617175,7630,57006,774
1237655129843827456,255.77372922548,35.3264363880541,25.14709,23.34554,21.89501,20.5401,19.63971,2248,301,4,200,12071947043733788672,"STAR",-0.0001772316,10722,58281,175
1237663783658651904,355.699545224859,-0.229547401545987,21.44237,20.5811,19.68317,19.31363,18.90685,4263,301,3,87,767873674433816576,"GALAXY",0.2751549,682,52525,36
1237657594077774336,127.508668724888,39.3171787721986,20.33733,20.1887,19.98408,19.92522,19.73638,2822,301,2,146,9938373028416346112,"QSO",0.957696,8827,57444,198
1237664846122582784,200.994865690789,37.5622520905224,23.42386,22.13503,20.56792,19.48615,18.97434,4510,301,6,32,4484614179219855360,"GALAXY",0.5635833,3983,55603,563
1237664846122909696,201.826421015906,37.3656909946718,18.3603,16.88785,16.13174,15.72243,15.4128,4510,301,6,37,2366771965349357568,"GALAXY",0.07222579,2102,54115,474
1237655502963868416,259.735845167488,29.214842705232,24.47498,21.69712,19.99104,17.68164,16.44389,2335,301,3,120,1100178796889270272,"STAR",-0.0001125034,977,52410,635
1237661381695963648,139.737906694246,31.3993054530865,25.56688,22.65294,20.69606,19.69681,19.25551,3704,301,1,53,6539334792076613632,"GALAXY",0.5191585,5808,56325,393
1237667538546786816,156.000466452993,22.6862087546681,23.41423,22.63999,21.88618,21.92347,20.94811,5137,301,5,285,1.0823486492909e+19,"GALAXY",0.5912612,9613,57865,766
1237660764834496768,123.389417319871,25.4468611308845,22.96058,21.10917,20.97607,20.91153,20.91122,3560,301,4,102,5024944159246800896,"STAR",-0.0002376152,4463,55868,192
1237678906243940608,356.000655656399,9.56410326124892,23.13788,21.55193,19.64461,18.87504,18.52316,7784,301,3,170,6935741442095863808,"GALAXY",0.3415416,6160,56190,720
1237663916268847360,126.374684977949,57.6545567624611,23.08374,20.90838,18.89296,18.15288,17.68838,4294,301,2,134,2108837263113742336,"GALAXY",0.3703836,1873,54437,97
1237663916263015168,115.448497183739,46.0883596757244,24.1359,21.26912,19.65691,18.67713,18.03961,4294,301,2,45,4133346600411224064,"GALAXY",0.4958568,3671,55483,611
1237663916264980480,118.42344276942,50.2228039918536,17.42043,15.96956,15.41002,15.11573,14.99561,4294,301,2,75,2103352330584877056,"GALAXY",0.02261498,1868,53318,623
1237663789028541184,117.05907115764,51.6237482197433,23.88016,22.13018,21.35094,21.40946,21.40711,4264,301,5,105,9352968028579715072,"QSO",2.996459,8307,57723,427
1237664820358217984,174.20766352312,38.2125618575916,21.36147,21.31659,21.02815,20.88679,20.72854,4504,301,6,115,9956423985335130112,"QSO",1.058674,8843,57423,331
1237679318015541760,359.855421702095,9.46973868468143,25.73192,22.25656,21.10238,20.09419,19.66184,7880,301,2,42,6926803786515372032,"GALAXY",0.6418766,6152,56164,973
1237659119859008256,212.501616671316,51.9100244455904,25.45371,23.64429,21.49306,20.49951,19.84375,3177,301,4,56,9463345803747940352,"GALAXY",0.6157963,8405,57835,571
1237659119872508416,247.298986235675,33.7284969404679,23.11612,21.95257,20.41205,19.53247,19.12625,3177,301,4,262,5841298281553221632,"GALAXY",0.6065337,5188,55803,471
1237678881032569088,27.2717862096517,-1.90139057020108,25.47612,22.32374,20.70141,19.62935,19.17991,7778,301,4,499,4895569843502471168,"GALAXY",0.5150687,4348,55559,571
1237678881033093632,28.4876471035753,-1.9491311827297,24.69519,22.78208,22.32496,21.37559,20.49559,7778,301,4,507,1.0499268279516e+19,"GALAXY",1.054188,9325,58042,915
1237661151378932224,197.213570648318,49.4701343145013,23.37872,21.05367,19.3345,18.65415,18.28948,3650,301,4,62,7603366555255330816,"GALAXY",0.4183593,6753,56399,598
1237671261196582912,128.650916067382,9.84502013369963,19.20275,18.27774,17.9862,17.87283,17.86491,6004,301,3,85,6187088092979288064,"STAR",-0.0001853996,5495,55896,975
1237671261197894144,131.61349523145,10.519694010026,22.25492,20.70476,20.53274,20.31391,19.90014,6004,301,3,105,5952676338045573120,"QSO",2.738414,5287,55952,158
1237671261198156032,132.191889214936,10.6931776560346,19.73684,18.68175,18.3797,18.24853,18.27194,6004,301,3,109,3007330947453524992,"STAR",0.0002521591,2671,54141,190
1237648720132702720,124.565102557964,-0.862069943441772,20.5743,18.54379,17.79445,17.52484,17.39496,756,301,1,58,2316005309455296512,"STAR",0.0002833069,2057,53816,106
1237657632188989696,145.225616157582,48.8552449245775,22.04982,21.82542,21.40578,21.41008,20.89285,2831,301,1,45,8216883327711598592,"QSO",1.135011,7298,56661,239
1237657632191086592,151.522185736072,51.2234499958678,18.81631,18.64297,18.5142,18.1646,18.04001,2831,301,1,77,7498717237060327424,"QSO",1.810745,6660,56370,814
1237662635829035776,218.077188910264,11.6398347053053,22.42447,21.62391,19.99139,19.09384,18.91938,3996,301,1,93,6153262169050077184,"GALAXY",0.4778061,5465,55988,797
1237661382778093824,161.074075186722,39.702845006829,18.15626,16.19605,15.29675,14.89544,14.56814,3704,301,3,181,1613464370325514240,"GALAXY",0.06945841,1433,53035,181
1237661382776455424,156.433598064063,38.4725530348695,18.57443,17.24033,16.67167,16.32261,16.09122,3704,301,3,156,1606668838055733248,"GALAXY",0.05392646,1427,52996,35
1237661382778290176,161.66687600296,39.6480961819783,25.00002,23.71538,20.94845,19.67667,19.28032,3704,301,3,184,5211916932190853120,"GALAXY",0.7208502,4629,55630,459
1237660764830434816,115.543335043553,19.5528340494338,23.57867,22.95762,21.93338,21.5831,20.39089,3560,301,4,40,10082523126103824384,"GALAXY",0.7781165,8955,57451,325
1237659133280322304,210.177825768998,53.0703695231631,24.89146,22.40037,20.67442,19.65492,19.26656,3180,301,5,49,7587559701115852800,"GALAXY",0.5278332,6739,56393,437
1237659133284385024,223.328001108126,49.0749779739031,19.95033,18.45386,17.56026,17.09431,16.74364,3180,301,5,111,1180091582343309312,"GALAXY",0.1461734,1048,52736,540
1237659133289758976,237.634322319926,41.831517703022,22.27226,19.23943,17.8577,17.32842,16.96937,3180,301,5,193,6813019450134255616,"GALAXY",0.220948,6051,56093,724
1237661361298014208,202.251593388018,45.8732143871539,18.80451,17.6204,17.09418,16.70144,16.50679,3699,301,3,101,1647237794587764736,"GALAXY",0.09132135,1463,53063,168
1237655504031777792,252.282128979722,41.1341602252408,25.31098,22.4386,20.89767,19.85018,19.38065,2335,301,5,31,6797141677813553152,"GALAXY",0.6639224,6037,56106,305
1237655504032104960,252.745346348358,40.5631379460838,21.73276,20.47385,18.81494,18.21485,17.87255,2335,301,5,36,5840238082012764160,"GALAXY",0.3303286,5187,56074,710
1237662301371171328,240.68926892511,35.7133627246625,20.90393,19.57362,19.0768,18.88551,18.80472,3918,301,2,287,3915906623176024064,"STAR",-0.0001568291,3478,55008,97
1237661137956962816,145.858592526169,35.2498119840207,25.65824,22.99149,21.13167,19.92455,19.261,3647,301,3,59,5151039171713062912,"GALAXY",0.7003987,4575,55590,171
1237661064407810560,130.391652736083,6.88527712355728,22.02245,21.00534,20.80028,20.68591,20.91778,3630,301,2,92,5950437732270757888,"GALAXY",0.0001211513,5285,55946,206
1237663916266619136,121.374062220391,53.3929252146008,24.67274,22.92563,21.7413,20.73298,19.96438,4294,301,2,100,8219267619448182784,"GALAXY",0.693166,7300,56707,721
1237663916262425088,114.647457424542,44.9551336607109,24.77672,24.50893,21.93497,20.67076,20.08765,4294,301,2,36,7191214345514407936,"GALAXY",0.5866135,6387,56328,333
1237663916273172992,140.102182632701,65.1601666842515,24.18711,21.86997,20.2578,19.41242,19.14824,4294,301,2,200,6438134098762684416,"GALAXY",0.3330364,5718,56693,867
1237662300842166016,254.99062020687,22.7622922910074,23.44936,22.68688,21.05179,20.0767,19.68216,3918,301,1,407,4704253722334877696,"GALAXY",0.5268612,4178,55653,887
1237662300837773824,247.150173609799,29.8782526088229,24.27853,20.44336,18.64781,18.02845,17.56648,3918,301,1,340,1600062425007155200,"GALAXY",0.3650713,1421,53149,577
1237671261201367296,139.524714584705,12.3326326682547,19.99849,20.11848,20.50871,20.83886,21.00377,6004,301,3,158,2901497179921213440,"STAR",-0.0001982864,2577,54086,193
1237671261203464704,144.308231986962,13.3749606627898,21.16222,20.61045,20.51288,20.4269,20.48729,6004,301,3,190,5982166889522288640,"QSO",2.186421,5313,55973,948
1237660634385481728,159.171934771518,43.5438707502231,21.69525,20.51178,20.49117,20.51785,20.49827,3530,301,1,264,5215384517221832704,"QSO",3.104616,4632,55644,786
